	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
Gm19026	26	22	36	28	34	27
St18	443	498	480	392	329	355
Gm42492	0	0	1	0	0	0
Gm7449	0	0	0	0	1	0
Gm37108	1	1	2	0	1	2
Gm37275	0	0	0	0	0	0
Gm37225	0	0	0	0	0	0
Gm37489	0	0	0	0	0	0
Gm5694	0	0	0	0	0	0
Pcmtd1	2430	2546	2765	2828	2687	2679
Gm26983	0	0	0	0	0	0
Gm38372	124	100	116	89	90	96
Gm9826	0	0	0	0	0	1
Nras-ps2	0	0	2	0	0	0
Gm23274	0	0	0	0	0	0
Gm19002	0	0	0	0	0	0
Gm26901	45	36	33	39	46	31
Gm18984	0	0	0	0	0	0
Gm30414	1	0	0	0	0	2
Gm37791	0	0	0	0	0	0
Gm7470	0	0	0	0	0	0
Rps2-ps2	0	0	0	1	0	0
Gm38216	0	0	0	0	0	0
Sntg1	134	130	157	185	192	212
Gm38024	2	2	2	3	3	3
Gm16284	0	1	0	0	1	0
Gm38259	0	0	0	0	0	0
Gm23358	0	0	0	0	0	0
Gm37005	0	0	0	1	0	0
Gm15452	0	2	2	0	0	0
Gm36964	0	7	2	2	2	1
Gm24276	0	0	0	0	0	0
Gm6152	0	0	0	0	0	0
Gm7445	0	0	0	0	0	0
Gm7493	0	0	0	0	1	0
Gm37629	0	1	1	0	0	0
Gm38008	0	0	0	0	0	0
Gm37143	0	0	0	0	0	0
Gm6187	1	0	0	0	1	2
Gm18299	0	0	0	0	0	0
Gm7512	0	0	0	0	0	0
Gm24765	0	0	0	0	0	0
Gm18300	2	0	1	0	2	1
Rrs1	1291	1087	1275	1217	1363	1268
Adhfe1	740	708	744	778	733	776
2610203C22Rik	14	15	18	12	15	24
Gm6161	1	1	1	0	0	0
Vxn	3374	3323	3363	4222	3876	4070
Gm29520	0	0	0	0	0	0
Mybl1	622	619	732	572	518	439
Vcpip1	2656	2483	2810	2985	2970	2634
1700034P13Rik	3	1	3	3	3	4
Sgk3	590	514	586	686	658	584
Gm6195	1	0	3	0	1	0
Gm22607	0	0	0	0	0	0
Mcmdc2	41	31	39	47	42	39
Snhg6	673	629	767	890	808	918
Snord87	15	17	10	24	9	23
Tcf24	10	4	10	7	20	9
E330040D14Rik	0	1	0	0	0	0
Ppp1r42	62	63	57	42	39	23
Gm15818	0	0	0	0	0	0
Gm24674	0	1	0	0	0	1
Cops5	3919	3762	4369	4383	4211	4352
Cspp1	1889	1996	2021	1596	1554	1520
1700047N06Rik	0	0	0	0	0	0
Arfgef1	3333	3353	3608	4091	4055	3732
Gm26348	0	0	0	0	0	0
Gm37569	3	1	1	2	2	0
Cpa6	3	1	8	5	2	0
Gm38005	0	0	0	0	0	0
Gm15604	0	1	1	0	1	2
Gm25253	0	0	0	0	0	0
Gm15603	0	0	0	0	0	0
Gm37133	0	0	0	0	0	0
Gm5522	0	0	0	0	0	0
Gm28659	1	0	0	0	0	0
Gm22963	0	0	0	0	0	0
Prex2	369	379	360	433	425	403
Gm24173	0	0	0	0	0	0
Gm28686	3	1	3	1	0	2
Gm37410	0	0	0	0	0	0
A830018L16Rik	265	209	274	668	743	697
Gm38178	0	1	0	0	0	0
Gm29273	0	0	0	0	0	0
Gm38069	0	0	0	1	0	0
Gm7560	1	0	1	0	1	0
Gm22633	0	0	0	0	0	0
Mir6341	0	0	0	0	0	0
Gm2383	0	4	1	3	0	2
Gm6216	0	0	0	0	0	0
Gm17644	0	0	0	0	0	0
Gm29663	0	0	0	0	0	0
Sulf1	4007	3298	4036	3133	2597	2794
Slco5a1	2754	2699	3023	2917	2711	2813
Gm37162	0	0	0	0	0	0
Gm5250	0	0	0	0	0	0
Gm29283	0	0	0	0	0	0
Prdm14	3	1	1	0	1	1
Ncoa2	3087	2884	3098	3680	3355	3357
Gm38376	2	3	4	2	1	4
Gm37409	0	0	0	0	0	0
Gm27881	0	0	0	0	0	0
Gm38223	0	0	0	1	0	1
Gm37702	0	0	4	2	1	0
Gm23169	0	0	0	0	0	0
Gm38120	1	3	9	6	1	1
Gm38380	0	0	1	7	2	2
Gm29570	0	2	0	3	3	1
Gm7593	4	7	4	3	2	3
Tram1	1945	1808	2063	2098	1861	1973
Lactb2	475	450	520	467	428	439
Gm38319	10	6	1	2	5	2
Xkr9	2	0	2	0	0	0
Gm26273	0	0	0	0	0	0
Gm5523	9	9	13	12	11	12
Gm36947	0	2	0	0	0	0
Gm25491	0	0	0	0	0	0
Gm37400	0	0	0	0	0	0
Eya1	715	682	736	657	596	635
Gm22616	0	0	0	0	0	0
Gm37444	0	0	1	0	0	0
Gm9947	5	3	2	1	2	6
Msc	9	5	13	25	17	18
Gm37412	2	2	0	2	1	3
Smt3h2-ps4	0	0	0	0	0	0
Rpl5-ps1	4	1	2	2	1	0
Trpa1	0	1	1	25	27	23
Gm26345	0	0	0	0	0	0
Gm10566	4	9	3	11	4	4
Kcnb2	328	317	342	440	391	372
Gm38116	0	0	0	0	0	0
Gm37138	0	1	0	0	0	2
Gm25227	0	0	0	0	0	0
Gm25168	0	0	0	0	0	0
Gm6060	0	0	1	0	0	0
Gm28669	0	0	0	0	0	0
Terf1	416	405	414	335	343	345
Gm37509	11	18	22	20	26	18
Sbspon	1	2	3	2	1	3
Gm23259	0	0	0	0	0	0
Gm7634	0	0	0	0	0	0
4930444P10Rik	32	37	36	27	31	27
Rpl7	15708	14501	16232	16024	15664	15841
Rdh10	922	738	896	926	855	854
Gm38249	4	1	8	5	3	2
Gm28095	0	0	0	0	0	0
Stau2	2954	2723	3162	3385	3253	3157
Gm7568	0	0	0	0	0	0
Ube2w	1465	1322	1602	1696	1738	1604
Gm38342	5	1	2	6	3	5
Eloc	3315	3052	3601	3723	3474	3464
D030040B21Rik	3	2	0	0	2	1
Gm7654	0	0	0	0	1	0
Tmem70	923	785	978	1039	959	1008
Ly96	34	37	38	48	50	41
Gm29649	0	0	0	0	0	0
Gm5828	0	1	1	0	1	0
Gm28376	0	0	0	1	0	0
4921511E07Rik	0	0	0	0	0	0
Jph1	207	179	216	230	181	234
Gm28783	0	0	0	0	0	0
Gdap1	3031	2909	3352	3802	3685	3578
Gm28784	1	4	3	6	9	1
Gm28785	0	0	0	0	0	0
Gm5251	0	0	0	0	0	0
Rbm6-ps1	3	2	9	6	7	8
Gm6075	0	0	0	0	0	0
Gm25166	0	0	0	0	0	0
Pi15	207	223	241	198	153	127
Gm28154	2	3	8	1	2	6
Gm16070	0	1	3	1	4	1
Crispld1	23	20	41	35	30	30
Gm28153	2	2	0	3	2	1
Gm7690	0	0	0	0	0	0
Gm18775	1	0	1	1	0	2
Gm17969	0	0	0	0	0	0
Gm28756	54	60	54	72	62	73
Gm28755	0	0	0	0	0	1
Gm45784	0	0	0	0	0	0
Crisp4	0	0	0	0	0	0
Defb44-ps	0	0	0	0	0	0
Defb18	0	0	0	0	0	0
Defb41	0	0	0	1	0	0
Gm17837	1	1	0	0	0	0
Gm5252	0	0	0	0	0	0
Gm24075	0	0	0	0	0	0
Gm28343	0	0	0	0	0	0
Gm28344	0	0	0	0	0	0
Gm15825	1	1	2	1	2	0
Tfap2d	131	99	114	86	94	74
Gm10075	1	2	3	0	1	3
Tfap2b	21	19	16	24	10	14
Gm28340	0	0	0	0	0	0
Gm28341	0	0	0	0	0	0
Gm4849	2	1	1	1	1	2
Gm24633	0	0	0	0	0	0
Gm38382	0	0	0	0	0	0
Pkhd1	1	1	1	0	0	1
Gm37315	0	0	0	0	0	0
4930486I03Rik	0	0	0	0	0	0
Gm15795	0	0	0	0	0	0
Gm24162	0	0	0	0	0	0
Gm28653	0	2	0	0	0	0
Mir206	0	0	0	0	0	0
Mir133b	0	0	0	0	0	0
Il17a	0	0	0	0	0	0
Il17f	8	18	13	4	3	6
Mcm3	2193	1859	2360	1607	1493	1521
Gm20587	0	0	0	0	0	0
Gm28065	0	0	0	0	0	0
Gm24723	0	0	0	0	0	0
6720483E21Rik	9	6	5	8	10	8
Paqr8	4827	4594	4750	5250	4796	5036
Gm24171	0	0	0	0	0	0
Gm28064	14	23	20	14	16	23
Efhc1	298	264	299	251	237	262
Tram2	509	479	554	526	451	441
Gm28287	0	0	0	0	0	1
Gm2693	5	0	4	0	4	2
Tmem14a	200	162	210	204	165	195
Gm38224	0	1	0	0	0	0
Gsta3	81	90	116	137	116	139
Gm28836	1	0	0	1	0	1
Gm7094	7	8	4	1	9	2
Gm4956	0	0	0	0	0	0
Gm21909	0	0	0	0	0	0
Khdc1a	0	0	0	0	0	0
Gm16329	0	0	0	0	0	0
Gm16327	0	0	0	0	0	0
Khdc1c	0	0	0	0	0	0
Gm2709	0	0	0	0	0	0
Gm16533	0	0	0	0	0	0
Khdc1b	0	0	0	0	0	0
Gm16328	0	0	0	0	0	0
Kcnq5	511	480	566	1196	1183	1083
Gm36949	1	0	0	1	0	0
Gm7658	6	6	3	4	5	3
Gm38243	0	1	0	1	0	0
Gm5696	0	0	0	0	0	0
Gm28239	0	0	0	0	0	0
Rims1	1051	1015	1229	1635	1858	1625
Gm26866	0	0	0	0	0	0
Gm7761	0	0	0	0	0	0
Gm29506	3	0	1	0	0	1
Ppp1r14bl	2	2	3	1	0	2
Gm24176	0	0	0	0	0	0
Gm6420	0	0	0	0	1	0
Mir30a	0	0	0	0	0	0
Gm27028	4	7	7	7	6	1
Mir30c-2	0	0	0	0	0	0
Gm29107	0	0	0	0	0	0
Gm20954	0	0	0	0	0	0
Ogfrl1	862	819	971	1122	1029	1064
Gm7784	0	1	3	0	0	0
Gm28822	0	0	1	0	0	0
B3gat2	1012	942	1047	1115	1077	1053
Smap1	3267	3140	3593	4223	3961	4046
Sdhaf4	361	318	333	284	286	318
Gm26524	0	0	0	0	1	0
Fam135a	2310	2397	2511	2212	2162	2181
Gm37580	10	19	10	12	13	7
Gm26607	0	0	0	0	0	0
Col9a1	133	173	164	245	208	237
Col19a1	31	28	29	133	104	94
Gm26418	0	0	0	0	0	0
Tubb4b-ps2	4	3	1	5	3	3
Gm28439	0	1	3	0	0	0
Gm10222	0	0	0	0	0	0
Gm28438	0	0	0	0	0	0
Gm28437	0	0	0	0	1	0
Gm10925	0	0	0	0	0	0
Gm28661	0	0	0	0	1	0
Gm29216	0	1	33	25	1	0
Lmbrd1	2561	2463	2797	2907	2775	2820
Gm28594	0	0	0	0	0	0
Gm28237	0	0	0	0	0	0
Gm9443	0	0	0	0	0	0
Gm29414	0	0	0	0	1	0
Adgrb3	2181	2083	2344	2785	2587	2707
Gm15702	0	0	0	0	0	0
Gm20172	0	3	1	0	0	0
Gm22260	0	0	0	0	0	1
Gm37543	1	1	0	0	0	0
Gm37331	0	0	1	1	0	1
Gm37211	0	2	3	1	1	1
Gm37862	2	1	0	0	2	0
Gm38286	1	0	2	0	0	0
Gm37880	0	3	5	1	2	0
Gm25294	0	0	0	0	0	0
Gm37011	0	2	1	1	0	0
Gm29214	0	1	0	1	0	0
Gm37051	1	1	0	1	0	1
Gm38260	2	1	1	1	0	0
Gm37628	1	0	4	0	0	1
8030445P17Rik	1	1	0	1	2	0
Gm38198	1	7	7	5	5	0
Gm37077	2	0	1	3	1	1
Gm37895	1	3	3	1	1	1
Gm36952	0	0	2	2	0	0
Gm37602	2	1	2	3	2	1
2900022M07Rik	0	1	1	1	1	1
2900002M20Rik	3	0	0	0	0	0
Gm9884	19	17	17	16	12	9
Gm18443	0	0	0	0	0	0
Gm19123	0	0	0	0	0	0
Gm24064	0	0	0	0	0	0
4931408C20Rik	0	0	0	0	0	0
n-R5s209	0	0	0	0	0	0
Gm19641	0	0	0	0	0	0
Gm5524	0	1	1	0	1	0
Gm18776	0	0	0	0	0	0
Gm19028	3	1	0	0	0	1
Gm38089	0	0	0	0	0	0
Gm7846	11	11	19	8	9	16
Gm597	0	0	0	0	0	0
Gm5697	4	7	3	7	5	4
Gm6462	0	0	0	0	0	0
Gm18033	0	0	0	0	0	0
Gm25586	0	0	0	0	0	0
Gm22679	0	0	0	0	0	0
Gm23785	0	0	0	0	0	0
Mir6342	0	0	0	0	0	0
Gm5525	2	1	4	3	3	4
AC125120.1	0	0	0	0	0	0
Gm7858	0	0	0	1	1	1
Gm23771	0	0	0	0	0	0
Gm27430	0	0	0	0	0	0
Gm9898	0	0	0	0	0	0
Gm6473	1	0	0	0	1	0
Gm2914	1	0	1	0	0	0
Phf3	4246	4320	4616	4349	4447	4133
Gm37522	1	2	2	4	1	1
Gm37906	3	2	2	0	0	1
Ptp4a1	2112	1943	2405	2338	2291	2148
Gm5698	0	0	0	0	0	0
Gm9458	0	0	0	0	0	0
4931428L18Rik	3	0	0	0	0	0
Gm28644	0	0	0	0	0	0
Gm27362	0	0	0	0	0	0
Gm29128	0	0	0	0	0	0
Gm7893	0	0	0	0	0	1
Lgsn	0	1	0	1	1	0
Pih1d3	0	0	0	0	0	0
Gm26145	0	0	0	0	0	0
Gm4850	0	0	0	0	0	0
Gm28645	0	0	0	0	0	0
Gm6489	0	0	0	0	0	0
Eef1a1-ps2	0	0	0	0	1	0
Gm19680	1	0	4	1	1	0
Gm23032	0	0	0	0	0	0
Gm7910	0	0	0	0	0	0
Khdrbs2	291	284	408	544	513	514
Gm25814	0	0	0	0	0	0
Gm37999	2	3	4	6	4	4
Gm37110	0	0	0	0	0	0
Gm37911	0	0	1	1	0	0
Gm9839	0	0	0	0	0	0
Gm37792	1	2	0	3	2	3
Gm5415	0	2	2	0	0	1
Gm24732	0	0	0	0	0	0
Gm37426	9	9	7	7	10	9
Gm23024	0	0	0	0	0	0
Gm37151	0	0	0	0	0	0
Gm28624	0	0	0	0	0	0
Gm37724	0	0	0	0	0	0
Gm7114	0	0	1	1	2	1
Gm4785	0	0	0	0	0	0
Gm24901	0	0	0	0	0	0
Gm37591	0	0	0	0	0	0
Gm2987	0	0	0	0	0	0
Gm25792	0	0	0	0	0	0
Gm18799	0	0	0	0	0	0
Gm7933	0	0	0	0	0	0
Gm23453	0	0	0	0	0	0
Prim2	1023	979	1145	928	848	911
Gm29228	0	0	0	0	0	1
Gm37618	3	0	2	3	5	2
Gm17813	0	0	0	0	0	0
1700001G17Rik	10	8	11	7	3	12
Gm38173	0	0	0	0	0	1
Rab23	1374	1297	1591	1570	1513	1484
Bag2	613	573	653	664	660	579
Gm37905	0	0	0	0	1	0
Zfp451	4018	3932	4401	4350	4173	4044
Gm15455	9	5	5	3	12	5
Bend6	865	719	985	1788	1795	1685
Gm37067	1	0	1	1	1	6
Dst	9174	9472	9669	12824	12659	11881
Gm37354	0	1	1	0	1	1
Gm28631	0	0	0	0	0	0
Gm23792	0	0	0	0	0	0
Gm38157	6	1	1	2	4	3
Mir6896	0	0	0	0	0	0
Gm26788	6	8	17	21	36	16
A930005N03Rik	1	1	0	0	1	3
Gm37958	0	0	0	0	0	0
Gm37385	0	0	0	0	0	0
Gm5266	0	0	0	0	0	0
Gm3052	18	22	35	29	12	18
Gm37233	55	91	70	69	66	60
Mir5103	0	0	0	0	0	0
Ccdc115	1012	901	1117	1158	1017	1068
Gm28306	0	0	0	0	0	0
Imp4	1714	1632	1875	1813	1741	1702
Ptpn18	17	16	25	27	20	38
Gm28417	1	2	0	6	0	3
4930568A12Rik	1	1	0	1	1	1
Prss39	0	0	0	0	0	0
Gm28416	0	0	0	0	0	0
Cfc1	0	0	0	0	0	0
Gm28419	0	0	0	0	0	0
Prss40	0	0	0	0	0	0
1700101I19Rik	0	0	0	0	0	0
Amer3	1084	902	1250	1242	1319	1144
Gm28418	0	0	0	0	0	0
Gm36984	0	0	0	0	1	0
Gm29730	0	0	0	0	1	0
AA619741	0	0	0	0	0	0
Arhgef4	2608	2555	3103	3463	3230	3197
Gm37224	0	0	0	0	0	0
Gm37845	0	0	0	0	0	0
Gm38336	32	18	27	23	17	24
Fam168b	18517	17222	20077	19707	17778	18899
Gm37127	3	6	3	5	3	3
Plekhb2	2350	2115	2538	3337	2983	3080
Gm19430	0	1	0	0	0	0
Gm37670	1	1	0	1	1	0
Gm8009	0	0	0	0	0	0
Gm38027	0	0	0	0	0	0
Gm25096	0	0	0	0	0	0
Gm37068	0	1	1	3	2	0
Gm25634	0	0	0	0	0	0
Gm28415	0	0	0	0	0	0
1110002O04Rik	0	0	0	0	0	0
Gm8022	0	0	0	0	0	0
Gm37146	0	0	0	0	0	0
Gm33222	0	0	0	0	0	0
4930535G08Rik	0	0	0	0	0	0
Gm38049	0	0	0	0	0	0
Hs6st1	2245	2098	2464	3426	3261	3429
Gm37335	1	1	3	0	3	1
Gm33280	2	3	2	2	1	1
Uggt1	5050	4693	5352	5228	4883	4871
Mir6897	0	0	0	0	0	0
Neurl3	88	121	118	119	115	155
Arid5a	389	355	397	367	379	318
4930403P22Rik	0	1	0	1	0	0
Kansl3	2947	2769	3100	3179	2857	3028
Mir6898	0	0	0	0	0	0
Fer1l5	3	3	1	5	0	5
Lman2l	1766	1569	1837	1577	1646	1458
Cnnm4	386	352	421	414	414	401
Gm37909	2	2	1	0	0	1
Gm47280	0	0	0	0	0	0
Cnnm3	1287	1155	1283	1368	1335	1246
Gm38033	0	0	0	0	0	0
Ankrd23	20	25	21	20	28	15
Gm42417	0	0	0	0	0	0
Ankrd39	216	191	213	202	201	202
Sema4c	2498	2553	2885	2685	2611	2703
D430040D24Rik	80	79	84	104	52	74
Fam178b	4	1	3	4	0	0
Gm6428	0	0	0	0	0	0
Gm24133	0	0	0	0	0	0
Cox5b	2379	2003	2309	2414	2393	2675
Actr1b	4227	3948	4492	4903	4599	4752
4933424G06Rik	4	2	2	6	3	6
Gm33533	0	1	2	0	5	1
Zap70	3	3	2	6	7	2
Gm18828	0	0	0	0	0	0
Tmem131	5861	5756	6341	6444	5989	6262
Gm37506	1	0	0	0	0	1
Gm38115	0	0	1	0	0	0
F830112A20Rik	0	2	1	0	0	0
Rpl12-ps1	1	0	0	0	0	0
n-R5s210	0	0	0	0	0	0
Vwa3b	131	134	142	147	136	147
Gm37020	0	0	0	2	0	0
Cnga3	4	2	3	1	2	2
1700074A21Rik	0	0	0	0	0	0
Inpp4a	1637	1585	1847	2167	2017	1898
4930439A04Rik	0	0	0	0	0	0
Gm37135	0	0	0	0	0	0
Coa5	2916	2837	3331	3303	3072	3039
Unc50	1109	1027	1176	1211	1110	1278
Mgat4a	608	612	676	1018	885	880
4930594C11Rik	2	3	2	2	0	0
Gm43213	1	0	1	0	0	0
2010300C02Rik	258	256	322	604	552	625
4930556I23Rik	0	0	0	0	0	0
4930470B04Rik	0	0	0	0	0	0
Gm19863	0	0	0	0	0	0
Tsga10	682	691	690	523	613	489
Gm26805	6	5	3	7	9	7
Lipt1	123	79	119	126	115	137
Mitd1	314	314	357	349	360	339
Mrpl30	1882	1667	1935	1978	1787	1918
Lyg2	1	0	2	1	1	2
Gm15457	0	1	0	0	0	0
Lyg1	0	0	0	0	0	1
Gm23409	0	0	0	0	0	0
Txndc9	2587	2446	2788	2672	2679	2643
Eif5b	4114	4170	4289	4346	4258	3862
Rev1	2131	2206	2390	2396	2128	2369
Gm37062	33	30	26	26	17	26
Gm5099	0	1	0	0	0	0
Aff3	2973	2718	3170	3271	2993	2950
Gm16150	7	5	6	7	4	4
Gm16151	0	0	0	0	0	0
Gm16152	0	2	0	0	0	0
Gm34727	0	0	0	0	0	0
Gm38135	0	0	0	0	0	0
2610300A13Rik	1	0	0	0	0	0
Lonrf2	3879	3497	4182	6090	5824	5601
Chst10	1795	1665	1993	2301	2158	2197
Gm37707	0	0	0	1	0	0
Gm6621	0	0	0	0	0	0
Nms	0	0	0	1	2	0
Pdcl3	1593	1549	1774	1865	1866	1837
Gm37309	93	115	108	82	97	99
Gm37821	0	0	0	0	0	0
Gm37091	0	0	0	0	0	0
Mir6349	0	0	0	0	0	0
Npas2	97	81	115	268	255	277
Gm20428	0	0	0	0	0	1
Gm3617	1	0	0	0	0	0
Rpl31	5327	4597	5402	5618	5220	5351
Tbc1d8	571	567	613	625	628	613
Gm37265	0	0	0	1	0	0
Gm24826	0	0	0	0	0	0
Cnot11	1357	1330	1555	1568	1433	1512
Gm15832	38	60	63	51	35	58
Snord89	1	2	3	6	3	5
Rnf149	853	854	847	927	907	919
Gm23722	1	1	1	0	0	0
Gm5100	1	0	0	0	0	1
Creg2	112	105	113	274	257	292
D930019O06Rik	1	1	4	5	2	4
Rfx8	5	1	3	7	2	3
Gm3646	1	1	0	0	0	0
1700066B17Rik	4	3	2	5	0	6
Map4k4	27317	25847	27955	29111	28010	28082
4930456G14Rik	1	3	1	1	6	4
Il1r2	9	10	13	12	14	12
Gm16894	2	2	0	3	8	2
Gm37347	0	0	0	0	0	0
Il1r1	204	214	300	282	239	254
Gm38070	0	0	1	0	0	1
Il1rl2	64	48	55	75	86	83
Gm17970	2	0	0	0	0	0
Il1rl1	5	3	5	2	4	8
Il18r1	0	0	0	0	1	0
Il18rap	1	1	5	4	3	3
Gm35801	0	0	0	0	0	0
Slc9a4	0	0	0	3	3	3
Gm37435	0	0	0	0	0	0
Slc9a2	6	4	4	12	7	10
Gm37623	0	0	0	0	0	0
Gm37915	0	0	0	1	0	0
Mfsd9	258	248	274	300	274	252
Tmem182	7	9	5	5	6	7
Gm5973	0	0	0	0	0	0
4930448I06Rik	0	0	0	0	0	0
Gm28634	0	0	0	0	0	0
Gm29260	1447	1572	1525	885	1024	828
Gm5267	0	0	0	0	0	0
Gm8176	0	0	0	0	0	0
Gm9915	3	9	7	15	11	9
Gm29664	0	0	0	0	0	0
Gm28175	146	157	179	127	117	116
Gm28140	0	0	0	0	0	0
Gm37047	0	3	1	0	1	0
Pantr1	3431	2950	3513	2955	2883	2658
4930420N18Rik	0	0	0	0	0	0
Pou3f3	14273	13264	15350	12578	12076	12010
Gm20646	37	51	33	40	39	28
Pantr2	282	297	319	212	210	229
Dalir	25	26	25	31	28	32
Mrps9	1477	1290	1478	1433	1328	1312
Gm23126	0	0	0	0	0	0
Gpr45	334	327	400	464	380	420
Gm24001	0	0	0	0	0	0
Tgfbrap1	2492	2403	2673	2960	2645	2930
Gm28782	0	0	0	0	0	0
8430432A02Rik	16	18	10	11	13	13
AI597479	1577	1434	1622	1518	1475	1501
Fhl2	389	321	397	549	569	545
Gm8210	0	0	0	0	0	0
Gm29040	0	0	0	0	0	0
Gm29610	0	0	0	0	0	0
Gm29041	0	0	0	0	0	0
Nck2	1472	1436	1517	1551	1552	1657
Gm37536	0	0	0	0	0	0
Gm38228	27	26	28	37	20	35
Ecrg4	1739	1677	1955	1827	1606	1764
Gm29155	6	7	9	8	9	6
Gm29157	25	26	45	20	21	15
Gm29156	14	20	33	17	22	15
Uxs1	1038	1032	1151	1129	1012	1100
Gm16103	0	0	0	0	0	0
Gm19587	4	1	1	3	1	3
Gm8241	0	0	0	0	0	0
Gm26352	0	0	0	0	0	0
Gm24180	0	0	0	0	0	0
Tpp2	3295	3123	3504	3666	3418	3472
Mettl21c	19	21	23	24	21	22
Gm15838	0	0	0	0	0	0
Gm8251	7	23	26	9	6	4
Tex30	287	221	275	209	205	238
Gm29247	0	0	0	0	0	0
Poglut2	724	695	710	709	670	537
Bivm	1089	1008	1181	1243	1195	1131
Ercc5	1892	1866	2109	1920	1929	2026
Mettl21e	0	0	1	3	2	0
Gm15833	1	0	0	0	1	0
Gm5700	0	0	0	0	0	0
Gm28893	0	0	0	0	0	0
Txn-ps1	2	1	1	1	2	1
Gulp1	450	443	483	429	378	395
Gm37626	0	1	1	0	0	0
Gm16102	0	0	0	0	0	0
4930521E06Rik	0	0	0	0	0	0
Gm38110	1	1	0	0	0	0
Gm3489	0	0	0	0	0	0
Gm19480	0	0	0	0	0	0
Gm3496	0	0	0	0	0	0
Gm5268	0	0	0	0	0	0
Col3a1	3079	2905	3773	4470	3726	4026
Gm47302	0	0	0	0	0	0
Col5a2	3096	2944	3049	2547	2380	2407
Gm38211	0	1	0	0	4	1
Gm8296	0	0	0	0	1	1
Gm7063	0	1	0	0	0	0
Gm8304	0	0	0	0	0	0
Gm23216	0	0	0	0	0	0
Gm23974	0	0	0	0	0	0
Gm8307	0	1	2	2	0	2
Gm23984	0	0	0	0	0	0
Wdr75	1643	1631	1879	1904	1786	1748
Gm28906	0	0	0	0	0	0
Gm5526	7	1	2	3	6	5
Gm5269	0	0	0	0	0	2
Gm18303	0	0	0	0	0	0
Slc40a1	200	212	261	559	449	515
Gm9496	0	0	0	0	0	0
Rpl23a-ps1	0	0	0	0	0	0
Gm3852	0	0	0	0	0	0
Stk-ps2	0	0	0	0	1	0
Gm18849	0	0	0	0	0	0
Dnah7b	321	362	330	271	247	252
n-R5s211	0	0	0	0	0	0
Gm8326	2	1	2	5	4	1
Dnah7c	67	51	59	50	48	53
Slc39a10	3081	2896	3123	3299	3262	3053
Gm28151	44	55	46	44	34	38
Gm37393	0	0	0	1	0	0
Gm28527	0	0	0	0	0	0
Gm28825	0	0	0	0	0	0
Gm28826	0	0	0	0	0	0
Gm4852	0	1	1	1	0	0
Gm38090	0	0	0	0	0	0
Mir6350	0	0	0	0	0	0
Gm18117	0	0	0	0	0	0
Gm37196	0	0	0	0	0	0
Gm8337	6	7	7	6	10	4
Gm22419	0	0	0	0	0	0
Gm23829	0	0	0	0	0	0
Gm19206	0	0	0	0	0	0
Gm5974	1	0	3	1	3	1
Gm23240	0	0	0	0	0	0
Gm28830	0	0	0	0	0	0
Gm8354	0	0	0	0	0	0
Gm19124	0	0	0	0	0	0
Gm8357	1	0	1	1	2	0
Gm22693	0	0	0	0	0	0
Gm28740	0	0	0	0	0	0
Gm8367	0	0	1	0	0	0
C230029F24Rik	0	0	0	0	0	0
